X,Y,Elevation,Slope,Aspect,Soil_Strength,Rock_Density,Friction_Angle,Cohesion,Rainfall,Temperature,Vibration,Risk_Label,Risk_Score
11,0,501.7546675947703,3.8054557182582713,-0.3952644942040182,215.76671616992888,2.606151643098865,41.69814008605765,123.92642634996024,62.29705552368949,29.05954224031194,1.7941874359202974,0,0.22546533742626276
12,0,500.7712231736341,6.403206794993335,2.2354473611093173,255.3481901003016,2.97256818716578,31.94899922829383,126.36996307099902,39.21588576106621,21.595196442241612,0.4446994291204462,0,0.20733495927928772
13,0,499.3867919625327,14.860911922069258,2.563530048155497,220.86810614722728,2.537604222781252,30.35919908243023,143.43366723918768,52.84777482275491,23.998978175583893,0.994383704677589,0,0.09013916595043703
14,0,498.27019399237287,6.235567053047437,-0.068963240247274,264.76805740512145,2.6002750115801763,42.77171595988548,129.82394359647793,62.712080568761365,19.435372669532043,0.8124057046184681,0,0.08830747251379044
15,0,502.4688495148891,9.536564100529407,-2.0583303688789742,295.67578723553413,2.893835664317913,33.29538167642184,124.1729987880328,55.61236386343304,31.15969140643001,1.8964676644856944,0,0.09246091508138134
16,0,497.6254204407504,16.760927858815773,-2.687888562448957,207.7232873493522,2.686330325922994,41.37264701451229,122.9484063692062,47.797808890358944,31.86146065065125,1.2828798445925325,0,0.12010886323741826
17,0,497.96067345003047,1.8785619806118663,-0.3193438957492364,234.13767200545604,2.9178655399327607,39.60614340583447,139.58541313280546,69.37720559899817,21.831367614046663,1.0899173336480104,0,0.1487375268566296
18,0,497.12405835082967,5.627002909325722,1.553692732683899,292.39605312997577,2.702024060933814,39.92027499851271,132.7878806839824,38.03377388572861,24.8762463587073,1.003064340253941,0,0.14065060419574407
19,0,497.378005440002,15.206468670038436,0.509912921552377,270.287411872789,2.973159246848214,39.70625327971155,118.17855732313984,25.905281899355863,24.78127331912701,1.2418592292611998,0,0.10562906040908204
20,0,500.5997586662446,5.506912038173243,0.5723902889688983,250.229008896406,2.927850249980759,41.38729656291719,140.05880765886363,20.323625809423422,30.34637224081643,1.112574470640279,0,0.17573565022956328
21,0,499.4874758986728,4.558319660948429,-3.1233226947662205,225.98602706075488,2.779795087485633,32.56758749242945,110.24421502014306,44.13647796353648,20.842620159452785,1.7201555784401998,0,0.08650872969572676
22,0,499.2747018734382,0.7521895864664505,2.1480870992200773,207.7344249236582,2.961869198183534,33.17752099433597,145.708136809172,60.90069626805625,17.83570163778955,1.5236142675906277,0,0.10832398703429025
23,0,499.3921228479668,3.82375346799712,2.895999531849685,275.2035709376585,2.914419020525426,35.92636843841174,138.87046693068206,61.346247941637984,30.27977909438612,1.1871378830619712,0,0.12383800338892798
24,0,498.2653275054052,3.4824105838224733,2.881138734132304,200.88143352072757,2.961378220307684,39.79807021070467,118.13592277726812,20.572070964601373,16.850109580755888,1.313751400668579,0,0.14595080248855866
25,0,498.6412254493477,9.04711982682996,-0.6473029983397718,257.81403905660625,2.6209444108212643,32.2069555323057,101.60142654934614,50.070306913210814,34.75493949273465,1.6936514320383973,0,0.19693121863901253
26,0,501.5673706576569,22.417590694840243,-0.7307462374335211,236.49826220007333,2.750424821679742,31.53869596830399,124.94666583241104,55.628851093032,25.21611321144337,0.5343166158738215,0,0.09567401130392864
27,0,503.6934779972885,11.979143040424834,-1.6366692933684046,279.48339787547405,2.582593225874686,41.40617643332733,133.8803436856389,65.65158382850187,16.218116561175535,0.7087729336801303,0,0.16065689562362867
28,0,499.7392213460135,2.55684718172487,-2.207378504820301,249.3705289138916,2.8000116701549183,42.61246188922253,128.28447422459826,37.03823852632402,26.99704406423467,1.7182942263533008,0,0.1673145913945672
29,0,502.4702349529141,5.767765813682927,-0.3790631138500173,287.3120200512142,2.5126592105427563,33.29414624097318,141.03279117964348,62.72111911776794,33.62723753227347,0.9811018028066668,0,0.06693318256725886
30,0,501.9416451588546,15.975657408531983,-3.0959630000958014,255.452699049874,2.5123145763846653,38.847692058441964,138.28002830393655,73.39712478061972,19.80903091611217,0.1582722200408182,0,0.172314255432523
31,0,497.2662212921097,10.379307861555947,2.644587330677232,215.99178962446396,2.618296001753033,34.19948047167002,116.51725607987,28.01122082571949,32.33409767174317,1.654984946158926,0,0.08660190610032313
32,0,499.4556323659602,17.398342228818745,0.1089433825156743,244.049163255659,2.7437328168780533,43.46457313748125,117.4210857630085,62.03765727833427,16.242996806982873,1.931585578228704,0,0.06185034456120287
33,0,502.55942271667215,3.06822966232343,-2.8240210832176005,239.18740299879087,2.589103073310043,32.185916032220995,101.11873622154616,55.64692685938168,22.885806759054432,0.1041764529616744,0,0.24536923755079681
34,0,498.4699717588217,11.166637245156144,2.881800042132333,207.7046956192939,2.956350474369041,37.70529974574927,130.3091786942212,78.75217409703181,25.263280997036787,1.4251538348797053,0,0.23779043093729357
35,0,499.1617575643935,6.7918802506378935,0.8656309985596712,220.6698120618414,2.995436535311081,30.030667668639715,143.6451881436495,58.29317429834805,15.542023924395984,1.286440129974186,0,0.2034832314237079
36,0,499.6943225006265,5.782694604802601,1.1518280054192471,268.3077382353694,2.695480226715153,33.40047599167309,103.45406120160077,27.061420177231124,15.894875084802395,1.5651925583024986,0,0.11296140268196384
37,0,499.5984646319605,7.8444237103830305,0.4437625155613651,256.3705773367402,2.915610760766609,44.07828967453207,149.89539452790876,57.951491013059616,30.202732210773533,0.7837679440913341,0,0.07741012270402728
38,0,502.0955539568746,3.921962510983967,-0.8757110927835153,249.8686175370017,2.955341788617962,31.706163644580847,102.42445808510126,58.789580701341386,27.155995278970607,1.9651118425149567,0,0.18443773980487232
39,0,501.1913460049769,10.93118513202419,-3.109170395620099,299.06840610819296,2.869802703739081,35.98955899736124,124.066608506177,37.06265873109909,32.75258176716353,1.8123284638669068,0,0.1379580937608726
40,0,497.7348406108447,12.8457238594088,2.112279136570612,280.7948577064428,2.532201214760043,31.79500559857177,114.75375425491728,26.364209320551986,15.9088060429864,0.7507948919316265,0,0.06970808834544673
41,0,498.32489570930994,14.698450209579072,0.8174107148844509,288.0365907309348,2.7750388865722924,30.711620772266013,119.2711449023326,63.6842056749347,16.35114120033038,1.3205386112454989,0,0.13973632168303407
42,0,501.5317862322062,4.529804443051522,0.7920821880049445,223.49334455091392,2.539322305699534,42.58077163512079,129.5545601708666,48.523548432743496,29.196724056021647,1.4056091750726831,0,0.061970345378660724
43,0,499.7112698610837,6.605089450608027,2.5736369377308144,211.89976804504548,2.956789169344596,35.27479686859276,112.71472097412956,77.06992194730623,23.764906049851543,0.1804799116775417,0,0.2317470877805064
44,0,499.4666418508722,13.292785853805716,2.5626982990311284,225.79173985675905,2.903270333047453,42.78839276081708,121.11388401626633,65.3936404504141,30.47163671602633,1.9213410132770117,0,0.11143194549089121
45,0,496.6727650519501,8.6158332185001,1.6362531307386976,223.8842685388854,2.988578655513682,34.28074115969251,133.14894199393163,25.210856053084544,32.50166932334055,0.6069934812043327,0,0.18264380276172262
46,0,499.2512856475289,18.53811952369669,0.5155919529379708,236.01540141938028,2.973868818304744,42.56895877960727,104.73524311515652,42.469316413773534,19.97923398473548,0.4592341418470793,0,0.10971657415508633
47,0,500.6435672549601,12.70658970450458,1.9605051261796933,237.9409682479452,2.966666183612194,35.15404497655507,134.53173783963246,59.47526492709366,18.248301421090407,0.0334054727399735,0,0.16338521312002244
48,0,497.4522533199441,10.302102189430894,1.8234146764655792,234.5213074654605,2.6109229229726867,41.39231903119,105.37177504959725,55.3356711022482,29.278780331416563,0.7051768009855464,0,0.1570045470268483
49,0,501.03668346027786,5.834714619536699,0.5042046724921281,201.8210812043285,2.6844022613244984,37.47916035855203,115.17901058664933,45.62846805571232,32.25068358395073,0.5372223901109137,0,0.0985272280755308
50,0,499.48164699856704,6.2637825331311605,2.0212173889164045,242.0551775226208,2.5652837099951014,33.81847562269189,148.3670766587653,30.82324252866272,30.516086736194637,1.5630230394504885,0,0.25078394338715915
51,0,498.89766270918,19.2647968938515,0.3456707967210011,222.50629074343644,2.792907793175783,37.56064925324832,130.8785099122851,41.78267486689406,25.97094158335093,1.364876266802222,0,0.20380657560442966
52,0,505.2481567003085,7.123581156443418,-3.025247309718616,284.12567794400144,2.9817733196076595,43.91776087230365,118.9864921157964,60.99334236140552,31.07455856174844,0.3986023317562521,0,0.2251567610378366
53,0,497.7322049493192,8.824273539248424,-2.6183390357172738,263.2662406615525,2.811320474448964,40.19564282366926,135.5631365930049,27.50572396005479,15.373987653669293,1.2549997994743245,0,0.22802572220913855
54,0,503.6295099791149,8.397643904984639,-1.819641906835233,256.18283425209364,2.851415446413094,41.91858538604757,134.52991453859852,31.26517108752693,30.878361410849045,1.8421571201093772,0,0.1564824133219609
55,0,497.8552747431017,20.545091182183487,-2.646397997176426,270.44470662917035,2.673171659575076,39.93225497041501,128.20321758315038,52.52728092398669,30.311515690364992,1.257860126230388,0,0.22261346738369167
56,0,498.8761301573775,5.646947185386511,-0.953842190308155,251.18149568431332,2.931611345957012,38.67490357190395,118.34744872401956,71.7938950406338,25.777347509739485,0.9313179704173926,0,0.07269411388921082
57,0,497.616838876228,10.083471856714812,1.203820878158507,266.67863527954063,2.9410074912535,36.874328620388695,137.06168759221342,67.14420114043975,18.86509749560013,1.663538302601017,0,0.08743857394211123
58,0,497.3313075958732,14.60899236176076,1.107733376679188,297.8652370397952,2.5264825179584443,37.1010112395644,104.85157261986492,44.33604971719021,26.984737672435752,1.119895112744566,0,0.06494447130037397
59,0,500.78295447799127,6.441837594890554,0.1535994689331902,285.2132266806095,2.519262984964228,44.22551861605056,103.62771023282863,52.48528611040123,32.46592521412074,0.5273515955233825,0,0.11371923667249426
60,0,500.4093461323199,3.9101807592011903,-2.9511507409595588,255.61233861146985,2.7469295606654454,38.29270639174483,114.52065082473014,33.59274594677092,18.96264507206855,0.6054920044203553,0,0.13859441217313143
61,0,498.7679796853743,11.121353660141382,2.235962598857664,238.3203977967483,2.669976025024805,43.70537026342798,133.16315669336944,62.2342728020331,20.500358680708928,1.225718664856435,0,0.10410642192292503
62,0,497.3758001372812,10.864990246910466,0.7429645644840602,223.9552196481013,2.5738147217797085,44.48671051795186,109.45112920523,50.91420481153653,19.647744092650772,1.14214640941402,0,0.21432837707638291
63,0,502.4360919502258,14.679305913547358,-0.5839006014574116,257.3374149143353,2.975606712971653,39.2175889774335,138.41369239793437,72.65951122940112,30.945932647469967,0.9607565283050864,0,0.12021160748977894
64,0,502.6304998785536,17.693591169216248,-2.448772558385783,208.70313112658368,2.985648203131885,37.68276908510615,134.3947828826374,33.31198929344191,28.51354216725776,1.7500735221926236,0,0.1017506232106389
65,0,497.6417788054944,7.84737791897334,-2.804806351872922,281.938629948012,2.8255148837041677,39.44913762313865,135.75408472443908,71.50708732578167,34.5008998647147,1.5586132913921158,0,0.15975032639631656
66,0,499.99264383081066,2.169284899607383,-2.864047814608244,219.067108098731,2.8662977079680694,30.951118063028957,135.18836630693323,20.745128502251458,16.837374272858888,1.2020216342113224,0,0.09051782323082386
67,0,497.40672752129456,6.847102535348335,-0.2611140513071067,211.6133319634936,2.6408580137531263,38.47302820754364,142.63344358830918,72.80578604919504,27.632304103813965,1.189532873898781,0,0.21016715884522774
68,0,501.6531929077984,9.146886108972073,0.6062138130794721,255.2673298033025,2.603095669937157,40.081969579858814,135.67772875597052,40.55236170283645,28.554746072995652,0.8484267908308012,0,0.07382971802002253
69,0,497.53439379534433,8.314893604919215,1.852698860536589,267.2611183020317,2.5725576740440954,42.1529045107444,143.20255800574034,52.32354914550392,27.32686299114776,1.7111718025999991,0,0.2389173892576583
70,0,502.1327237151473,6.971132593688684,-1.0433982375052089,285.2677181500666,2.719849083220954,40.79011273911984,104.41591456795612,61.38088017523467,19.38541316034889,0.0293072712415281,0,0.20712787458256393
71,0,500.8563605853082,13.451099133038298,-2.442383022166719,273.2033706198192,2.997851190873392,37.54591277909181,109.64494427393078,60.85605599662353,21.372523986226447,0.6340173796986894,0,0.09220585203666473
72,0,497.7725256312602,4.183898030249222,2.138348420091732,274.23001543572394,2.864436305052757,43.38590310743452,122.51091308285136,24.35107534964725,25.28275191312547,1.8388220591172704,0,0.05705499644738949
73,0,499.03425968288457,5.640666350808584,1.5773839852398768,274.47821231295575,2.8373352994692604,35.41376343079321,139.34703496829243,29.307268638087983,21.15354862939164,0.8455656967390544,0,0.21835026976220004
74,0,498.49490290005167,8.317964220021093,-0.7927575606859423,211.4396900161771,2.6915778280918854,35.544602016539834,113.11963496291588,22.396403206435835,18.74076870567347,1.1783755080002911,0,0.18360112167712025
75,0,502.6534935886376,20.78267516958956,-0.9353678600086116,218.2635249822505,2.537880029342907,33.638081803887445,134.55704283218844,41.669530844527216,25.832137712405885,0.9895982044668274,0,0.20183863092981927
76,0,502.11933718159503,11.303104663294404,-1.7407619131603185,279.65788885324935,2.795115002002398,43.84773236901864,137.63711464832488,45.011175194069125,21.593940885697197,0.0186948723143398,0,0.20065573604546838
77,0,500.2383229495796,4.732032103053796,-2.988681086935939,208.30738206697035,2.80891265739357,38.71348044764891,105.40371475808097,58.84275025366219,34.81283814856581,0.0679714895233252,0,0.07088844334064183
78,0,500.2824608682371,15.927699836611335,2.837043115510889,270.5859879794815,2.744751995559331,32.425573005233915,141.44595212658504,64.71329889213189,16.694352823359353,1.769665747627706,0,0.12095569226944036
79,0,495.7330842520112,10.066510897245442,1.743366186028752,262.67048487385404,2.932376984263133,31.91144678896637,140.05144857926854,70.39765767384739,26.408531408506057,1.8393503959965989,0,0.06890743673608474
80,0,499.2716588526038,12.959324948535915,0.5304630478042371,245.13151102559223,2.8139760956991977,32.007993953077296,112.2443033653846,34.10983308843111,32.02422725847222,0.6296288099007057,0,0.21515059078888732
81,0,499.9464458183889,2.831413043894864,-0.8710881890763021,237.82153852495009,2.8358636824093644,36.34450705457331,116.48436664602816,59.6935242562081,27.377957786217785,1.6093905548128489,0,0.16610336300837844
82,0,500.4894074648531,4.386681936401716,-2.7290322736828294,203.50079116337824,2.848870631923714,42.3813492065058,111.86515472378404,47.37899796571483,30.814367739107425,0.2642629400362923,0,0.11309489023565718
83,0,498.0780816957521,3.6923814077110833,0.7768021424018621,238.58487816759177,2.776175202429154,40.20843463380211,110.95897676907109,58.24347152595461,21.21804288006878,1.4877562447125097,0,0.06837625342070906
84,0,500.9246195438943,15.427982031019123,-0.0899477383413151,258.9983458988914,2.781557523826085,37.47136730509615,135.6122222814551,31.266923137155707,24.825122268023804,1.2890638270987194,0,0.12399075067895567
85,0,503.13613908391017,8.451234718167663,-2.301349992842616,271.5075482340752,2.7749170282821964,38.91060399572631,148.08569399724092,22.213700004836447,18.79739249142332,1.4724578089891185,0,0.11911204636906675
86,0,499.5252962530881,16.466445882253886,-2.981243748665674,294.65134294488195,2.669082269817392,38.70355489734509,131.14583125594808,31.218908635249143,33.75530908536115,0.9982852281324088,0,0.1899682085577847
87,0,498.1454593294346,1.3475441073961003,0.1650922584355686,285.8412450125223,2.858237144732676,31.67214727661025,130.31008628494865,45.27788688167618,32.252290606192325,1.2203489847773503,0,0.16856240311865467
88,0,500.07184532914135,0.7161013160652951,0.6610394897263905,209.54714275238692,2.5953825288413426,37.82352358983791,131.1388976300651,79.05650443172182,34.15269925872167,0.7874654681863054,0,0.23289991382743797
89,0,498.0179847252405,5.149194256185257,-0.459781050347464,234.1702149756828,2.968150158949109,42.94896230857046,132.2497167214388,73.95599046336292,17.438426726206092,1.6233961220832973,0,0.14132851267818572
90,0,502.1753981639529,5.628733889492982,-1.5070177820546784,267.8577124561804,2.7882667239798464,35.678615584183575,114.87365407777646,44.33358304080707,23.2646149598765,0.9945514442022874,0,0.08080979214300381
91,0,497.9908126151861,0.8557118857527894,-3.132301965859342,287.1695488596933,2.52796882221156,40.29724543485298,106.76188484783214,34.3584603866539,24.921656660915737,1.6155661579181395,0,0.1918425347716117
92,0,500.6760038859997,4.648078450154997,0.3463411159720516,224.70493954187629,2.5311470207988758,33.98162661797777,117.05026251191777,75.3631861557877,18.650202798330472,0.2552661111498713,0,0.2019971731751987
93,0,499.9728633549808,13.976699784681978,-0.2126959100481732,246.0184767885085,2.657914977691769,41.55705661436296,117.40957271693976,74.85298776981782,26.092992173167367,0.7541465044853748,0,0.1604910496008552
94,0,504.3344713901278,3.75739566918292,-1.0760422722537388,292.32282593555493,2.682379758406333,34.88139902467164,136.82410026233686,53.82593380811582,29.94734817383494,1.0387788845705967,0,0.20455081321092522
95,0,500.26494966235487,11.492032862118144,-2.9525479066822595,257.277516696934,2.79240463855537,38.8409074463154,122.07433709648063,25.51243360227995,23.01178113179363,0.5084059844396176,0,0.1501552314151463
96,0,501.3797694494188,0.8272088717361289,-0.4903464438547514,263.0607189847653,2.8217804510076547,41.14183182097698,138.5412226734356,70.59509158375916,20.555500543409817,1.5073893527011473,0,0.1527073193976546
97,0,500.1377548429302,9.560337165745402,2.5215854204731607,235.4209325340181,2.7277474934297303,42.12421472128227,128.78133899732242,36.74062382100759,29.956775027080347,1.5268543329836042,0,0.13512274516482725
98,0,498.25804409551694,9.016014609650991,1.7348162001929512,213.1204117636731,2.5054474851145923,41.35386769063239,101.74066618013396,44.59046640626031,34.47010453062512,0.965669123128344,0,0.06369733380017154
99,0,500.1111908596305,3.818078930830531,1.04862013102095,226.1887930098996,2.751389654703194,34.57020302097692,118.79124047090671,41.27242256572673,22.32361034012235,1.5514153345678434,0,0.0781131855135907
100,0,499.7890814663341,9.990680261871775,0.361990260343891,202.4232133725044,2.7900635075734,42.51974929816387,131.272167848483,34.39551132566967,29.95090909051765,0.4133397530127494,0,0.06545186721953951
101,0,501.3348436289292,7.625299923764883,1.3681788422107015,260.7210946620339,2.757353371953242,32.79007680729651,134.03976334587549,36.8463778040407,24.83277361732246,1.9000224917705808,0,0.1867363048647125
102,0,500.3020394392498,10.759877101119422,2.7306635391660774,247.66485158622,2.8763767149957187,44.80712444175036,120.1617635735799,41.63221641887176,33.80486927803381,1.102059600984311,0,0.11347945772554727
103,0,499.53226259743184,2.235199952965522,0.6239086281603414,204.8931700264054,2.564823721946936,31.846173216104805,121.48429942456396,54.39932115617677,21.45151470401937,0.5975346578815068,0,0.14640355264066598
104,0,500.84019462901176,5.186252080257519,2.844076595616156,252.2344556185544,2.657108619251548,30.273353084454925,100.6563442449316,44.32982663797228,18.315177046703635,0.5924066614175716,0,0.21448055530541296
105,0,498.1544031896773,6.785411533707477,2.895178995224254,222.57937184376308,2.92421174192324,41.59398048183198,143.55067578328266,69.09585213065499,23.10498894608644,1.7201085033238035,0,0.10054620892067581
106,0,499.2996356961655,1.349517503164622,3.0471145771893475,219.4589471914755,2.679894139055532,38.9080321264172,102.96252484168396,70.22062821682067,27.619178332797976,0.7604427804896761,0,0.13260449344854908
107,0,498.095935034514,2.340974623217351,0.4851344153159225,215.7824336716373,2.8387237585080296,32.10428977507493,113.67602783779698,73.87452568106329,25.476128762470225,1.245094970620345,0,0.20650007032222192
108,0,499.29885530010927,8.640263463872301,0.2618732829466846,230.74845020469127,2.873915229268167,31.23548461739722,146.05135226566853,23.153588356738315,24.840694678300043,0.9202510911990064,0,0.09725045789910197
109,0,500.4145459541312,5.079475584029067,2.712862449448508,240.10877881710056,2.8102689291158245,34.081508766907355,143.11743069075385,23.776688032491965,33.01789446114998,0.9902484944295912,0,0.06421699475912584
110,0,497.943043080577,4.765255780889508,2.364311758168177,282.6676336710182,2.8478313666368105,43.96067499070978,109.9019892182737,31.78379785504069,22.4359038227641,1.465933431682373,0,0.10936876065302706
111,0,499.45860789948887,2.845479172107019,2.364132619006367,231.51917929231857,2.885010560551049,35.758484642016526,138.40425976439832,60.02070346420187,30.905734042315352,0.0254087698117628,0,0.07947712249826806
112,0,497.879308424419,1.82895234766448,0.7284941307342121,299.08366386032225,2.6955894206536337,41.3392207077529,129.514943447079,71.59924894082394,29.9720084267706,0.711519033421836,0,0.23008593071332228
113,0,499.5511327841991,11.536891100994822,0.1498923596145006,251.0479821899845,2.5009230635130697,43.306767032930665,147.5935156619863,21.868018084650565,28.794071586092755,1.6312919875026122,0,0.20375416972508772
114,0,500.8535457563599,10.877446721568027,0.0652828417039669,268.08069014270416,2.6259671437228187,39.80326361838428,118.1050487101064,21.400974806838363,15.621296559722555,0.6879098735320877,0,0.17804753542186044
115,0,502.3956511800617,3.3541317802483084,1.043008361150135,264.91933343766544,2.593719612622528,42.89628675219703,133.2004438059316,50.54819302798286,29.53757296934728,0.7851723162035145,0,0.22200872358166518
116,0,500.59787478690777,16.224666444833797,2.877936555258412,204.29579548941427,2.851022966083053,43.6213835219148,104.33107752696434,58.40448158505624,17.02848213160211,0.8939246663868201,0,0.20037312422558423
117,0,498.8249691642997,17.284854086167073,3.0787075396207686,290.4236730997129,2.773756438678416,39.69765164048289,110.97434254627434,63.96301047198354,15.359382824641656,0.4994200640547876,0,0.09606558447482301
118,0,496.7254094587689,2.605546261741071,2.6679172271340628,257.72969822981065,2.994541182586511,31.467856284619355,112.37454845208076,47.30030172284695,29.27325490270514,1.8740418803043597,0,0.22455072482250807
119,0,497.7795193069957,8.823848677856194,0.1947626236957599,265.9495379985536,2.5232725925319297,35.61115126394641,145.47460531467436,26.206819771536864,22.17707506016877,0.2016052907515637,0,0.1539587622916482
120,0,499.2256560000451,18.8253939138546,-0.0432037756646875,260.061952067476,2.970859658091517,43.07554010874706,147.8007996275793,47.05498954606229,33.7685073022428,0.2504760748526724,0,0.20161275744183207
121,0,502.7756817100258,6.180684615589198,0.0705993506219754,225.9795283289266,2.8643741815650787,35.01757748402839,112.3481875398188,29.36453892176116,18.13527982489794,0.3822859798839753,0,0.22671621801327524
122,0,500.16050612609376,18.73374216758241,2.685746524029776,210.72787267516543,2.6912296970622327,30.92118823071004,100.48255296729296,43.655603422709504,22.2577054776036,0.7736291234327113,0,0.12064355137281205
123,0,497.2241941185899,12.21155357528864,1.481579752138546,233.32193955270503,2.774186025868975,30.28182522638083,135.95293742470133,38.819018229675024,34.78385124960087,0.5632578981254908,0,0.07765131854400104
124,0,500.7998018973869,6.215306198362746,1.9294118493817745,249.1162837855981,2.9335299083003887,31.15047070873081,111.03063020990994,25.25250724890841,17.78099269806457,0.1854882880937964,0,0.10337048349492585
125,0,497.8973150226905,17.82617153516777,2.808888872194466,270.5144651750752,2.8861713548086643,39.737209150072566,116.30828742750762,68.7994478790971,30.093660451603466,0.491397803140402,0,0.14105395103960272
126,0,495.3686355419264,10.03543447090621,0.9016733673666488,299.7535030476231,2.76213354145607,35.7377413169127,113.1123269218541,27.85555351078839,17.0286433692007,0.911339748539876,0,0.21161350560904857
127,0,500.1602061499136,11.205344177991496,-0.3144196829240784,295.6789663129872,2.9758953526625973,34.81983857536523,123.5669453566114,36.12621120543548,16.305420675608985,0.9156538659741458,0,0.22205653712034426
0,1,497.2181437017643,2.9585645646060383,0.4472831400137513,221.74894795093095,2.518976497875152,33.712332665815254,109.49271626156415,76.38277456417102,28.451526426813917,0.1846873892915499,0,0.05705817878238077
1,1,499.72429686334885,2.8356291712209645,-0.2481437280313317,244.47901493194783,2.971151265111203,30.867140992665053,122.3137874268882,21.24877165598423,20.773199793330303,0.2961646282481027,0,0.15666785224750907
2,1,501.622702289764,10.786752108049178,-3.061910637432511,237.1945124457614,2.9012172467734905,41.8521284864302,126.18721744739952,72.39204985453543,15.41058424887183,0.2462940399643676,0,0.13767894758792262
3,1,496.3557105177283,9.616715287442636,-2.7188046169038333,248.36677468262545,2.824325038740388,41.6671658265271,100.3528508624136,57.837806462360106,26.804622512506416,1.3287476897582675,0,0.10508712945385207
4,1,495.0101033552435,14.657834122312105,-0.5213207322962136,279.94090436081706,2.807671141480041,39.61407860270049,137.50313877700347,74.8820934425629,20.13385607983864,1.8260703697643288,0,0.08011829226925243
5,1,499.5060091663616,6.483583368777637,-1.0149063360632655,291.8293670143849,2.856220077006325,33.06625780446795,101.8688057199061,41.385681544638814,27.35961502165637,1.4894766613712311,0,0.1367707014069709
6,1,497.7461738503309,5.641779270598414,-2.664827362809791,202.72508393482912,2.518759093887923,33.16326291150573,105.2216517565971,78.80917126501933,18.95108411220621,0.496179709605302,0,0.23484321172816308
7,1,499.3616023819314,5.180683437800984,0.4453406613301958,220.49242212492055,2.8078055205451715,30.316663990512,115.18500530811448,27.293925141720727,18.25263280217469,0.1393482219672492,0,0.1194054880910096
8,1,500.0020866247182,2.448799799521528,-0.3937671040774635,266.9923971215152,2.732831177948651,36.98055954756914,138.26305219863966,75.89402998519793,24.130809699253454,1.4030616049290516,0,0.15267677710751212
9,1,499.1654386504922,12.640488427190064,-1.567431026209866,257.3848388544333,2.557025779772972,37.77994896680725,144.8927000797873,45.18455182889917,33.10075631129958,0.3948243619288072,0,0.1800709443939737
10,1,500.904793147653,9.46211172351946,-0.7970249330979264,204.47531737582955,2.8810736659626244,44.97105694449893,109.01860148056718,20.761771513372825,31.778320857660155,0.1190400571890188,0,0.1330040740832084
11,1,499.764597848849,5.715546039990283,0.7007217079210718,274.2800058056061,2.944262623013581,44.66762473924862,142.18248232201378,21.03186998020166,17.67699073066279,0.2201452342531173,0,0.2443248953716121
12,1,502.5203256765892,3.9524017753778544,-2.71942431791953,259.526074611628,2.623581341960605,42.108904951490345,133.55779173067216,61.39404265338207,22.92519186828932,1.5460236618247014,0,0.24688154890337796
13,1,502.918826119632,12.390186710256632,-2.836166959280535,233.0880417658016,2.587842438133908,42.8715402599299,118.10215756219044,46.5592360119399,34.39160890030408,0.458658428507283,0,0.11006440178613086
